calendar,calendar,site_code,product_code,stock_distributed,SARIMA,HW-3,fbProphet
2019-01-01,2019-01-01,C1084,AS27138,49.0,26.86611963748572,-0.9142250629048442,26.650637100425815
2019-02-01,2019-02-01,C1084,AS27138,7.0,26.66723428110292,0.0,26.0593942315437
2019-03-01,2019-03-01,C1084,AS27138,21.0,30.148067133661083,0.0,34.30197665565929
2019-04-01,2019-04-01,C1084,AS27138,30.0,27.233763810339248,0.0,33.1498358215566
2019-05-01,2019-05-01,C1084,AS27138,0.0,27.818670032142435,0.5794539556185003,29.760624830711656
2019-06-01,2019-06-01,C1084,AS27138,20.0,28.166758315577344,6.650859522101915,29.48754190145978
2018-10-01,2018-10-01,C1086,AS27000,123.0,135.74939801586035,75.39517391596671,252.94093894218406
2018-11-01,2018-11-01,C1086,AS27000,87.0,135.5280429755116,152.22314824830028,253.61968005944505
2018-12-01,2018-12-01,C1086,AS27000,12.0,93.88177611678167,25.52356573595856,196.79639704743877
2019-01-01,2019-01-01,C1086,AS27000,196.0,113.6660754401178,95.51052680743452,146.27774266642817
2019-02-01,2019-02-01,C1086,AS27000,149.0,82.7047415196237,85.36028962112177,128.0109231432745
2019-03-01,2019-03-01,C1086,AS27000,186.0,112.24760618682123,62.70733967636234,185.24997120788828
2019-04-01,2019-04-01,C1086,AS27000,162.0,123.42801881152457,27.44473983124767,266.62264193373755
2019-05-01,2019-05-01,C1086,AS27000,93.0,110.31777078662766,38.73495777913292,79.5190531668737
2019-06-01,2019-06-01,C1086,AS27000,195.0,151.73522161758842,179.13827717763124,302.4590574512298
2018-10-01,2018-10-01,C1086,AS27132,108.0,49.255024789165425,42.542700314870544,68.10567525127121
2018-11-01,2018-11-01,C1086,AS27132,36.0,39.41337341759454,21.975261585201594,26.28082821586827
2018-12-01,2018-12-01,C1086,AS27132,18.0,30.274998573944718,50.329374508631105,16.340065117340295
2019-01-01,2019-01-01,C1086,AS27132,93.0,67.93125814149282,20.46619743133584,69.11906262027955
2019-02-01,2019-02-01,C1086,AS27132,93.0,41.85788080877076,57.73949819104311,37.01014885904713
2019-03-01,2019-03-01,C1086,AS27132,0.0,31.52893754134265,126.31954775284831,33.24499010207637
2019-04-01,2019-04-01,C1086,AS27132,25.0,48.94835091144344,55.87792723930759,47.31667265595948
2019-05-01,2019-05-01,C1086,AS27132,32.0,33.563586685224074,37.47355291406512,35.86596853446554
2019-06-01,2019-06-01,C1086,AS27132,45.0,20.29157595667604,114.32272934538017,20.78924674857748
2018-10-01,2018-10-01,C1086,AS27133,206.0,189.72227747779905,1.9070752723258515,180.75436502162907
2018-11-01,2018-11-01,C1086,AS27133,48.0,117.14266548497486,0.20999024276534928,138.77915446135194
2018-12-01,2018-12-01,C1086,AS27133,60.0,92.20939423439071,-0.6831839608221079,148.07746065322132
2019-01-01,2019-01-01,C1086,AS27133,67.0,145.22218535588627,-0.9020479555994931,74.76774265421922
2019-02-01,2019-02-01,C1086,AS27133,35.0,22.1354725446501,-0.6700074292745315,41.648934714043264
2019-03-01,2019-03-01,C1086,AS27133,38.0,16.26919156818783,-0.7471348538032254,49.4989560744308
2019-04-01,2019-04-01,C1086,AS27133,162.0,56.39844798497592,-0.7415468009011514,45.640685220028395
2019-05-01,2019-05-01,C1086,AS27133,50.0,74.34970102143836,41.44914558464697,77.56453003804934
2019-06-01,2019-06-01,C1086,AS27133,50.0,68.969480097652,60.33629173981291,130.60906726957705
2018-10-01,2018-10-01,C1086,AS27134,75.0,189.8611856158703,0.0,282.41623469149107
2018-11-01,2018-11-01,C1086,AS27134,152.0,52.26709868495642,9.385277223358765,276.4066116075302
2018-12-01,2018-12-01,C1086,AS27134,121.0,152.59721715699092,27.88883380332129,247.88679984220988
2019-01-01,2019-01-01,C1086,AS27134,0.0,101.39212616544184,18.121946417452364,153.25691638878828
2019-02-01,2019-02-01,C1086,AS27134,0.0,-35.09432307896972,7.121406062067434,146.47489938206243
2019-03-01,2019-03-01,C1086,AS27134,21.0,-13.011552599956694,0.0,81.88291661658121
2019-04-01,2019-04-01,C1086,AS27134,114.0,124.46305911131924,8.008619762411913,358.84093366239273
2019-05-01,2019-05-01,C1086,AS27134,103.0,68.15615929979387,-0.6966387780787284,128.44539603184532
2019-06-01,2019-06-01,C1086,AS27134,106.0,46.13972786379719,0.0,164.1066957340908
2018-10-01,2018-10-01,C1086,AS27137,53.0,13.66463492667383,15.893798239376615,11.35969649523405
2018-11-01,2018-11-01,C1086,AS27137,20.0,18.807240673038514,21.713969023263935,14.065876138894176
2018-12-01,2018-12-01,C1086,AS27137,10.0,20.518694937755896,30.555724939647735,21.297897547437124
2019-01-01,2019-01-01,C1086,AS27137,24.0,14.91989194251434,28.629058969763612,18.25126460478071
2019-02-01,2019-02-01,C1086,AS27137,8.0,16.565941733824772,24.382277982135435,18.641460335535292
2019-03-01,2019-03-01,C1086,AS27137,32.0,25.448614501902618,42.30628114571625,26.09790092067785
2019-04-01,2019-04-01,C1086,AS27137,12.0,18.608158486338223,36.553179770573365,14.536711121146897
2019-05-01,2019-05-01,C1086,AS27137,11.0,20.537362486085083,24.99368020527748,17.002940188860943
2019-06-01,2019-06-01,C1086,AS27137,19.0,21.005402287480543,39.65138561386818,21.122432531531437
2018-10-01,2018-10-01,C1086,AS27138,22.0,34.09301146055452,0.0611960338701536,-0.07983864643101946
2018-11-01,2018-11-01,C1086,AS27138,20.0,17.721070116597193,-0.4219516095020407,14.456548880175806
2018-12-01,2018-12-01,C1086,AS27138,27.0,26.28838922080928,-0.4960577728259561,6.348529807753804
2019-01-01,2019-01-01,C1086,AS27138,25.0,15.51825115567474,-0.3733149491539711,6.320983161050968
2019-02-01,2019-02-01,C1086,AS27138,7.0,17.2533871320429,-0.5226714671924488,9.374283063697664
2019-03-01,2019-03-01,C1086,AS27138,10.0,18.158241030940644,-0.5008253766362195,23.06788055550584
2019-04-01,2019-04-01,C1086,AS27138,10.0,16.448862667051024,-0.5384032829636757,17.055703445986754
2019-05-01,2019-05-01,C1086,AS27138,5.0,12.057397527122035,2.235674590146401,4.576710857134759
2019-06-01,2019-06-01,C1086,AS27138,5.0,6.277578377511426,3.7600679358297473,-3.0918297211162393
2018-10-01,2018-10-01,C1087,AS17005,0.0,-0.6271704873079704,-0.014926353318045704,1.0627442414067367
2018-11-01,2018-11-01,C1087,AS17005,0.0,-0.5643948846256472,-0.016061187453399017,2.317675625039228
2018-12-01,2018-12-01,C1087,AS17005,0.0,1.9311709511288333,-0.011826952076816943,-1.3581674120729084
2019-01-01,2019-01-01,C1087,AS17005,0.0,-0.3370341874735916,-0.018866557110194804,0.17563652091186466
2019-02-01,2019-02-01,C1087,AS17005,0.0,0.6831906406249979,-0.019958088936746887,0.4771804339078298
2019-03-01,2019-03-01,C1087,AS17005,0.0,-0.34591479634228184,-0.02103650044896077,0.9027129426841025
2019-04-01,2019-04-01,C1087,AS17005,0.0,-0.33691171213454796,-0.02210307735447614,0.35596967064913154
2019-05-01,2019-05-01,C1087,AS17005,0.0,2.704354679739609,-0.0231589695994191,4.168783949588935
2019-06-01,2019-06-01,C1087,AS17005,0.0,-0.39445662462034936,-0.02420519708240776,-0.5250375313199811
2018-10-01,2018-10-01,C1087,AS27000,62.0,33.52562181088244,24.74281279362825,160.5961657329108
2018-11-01,2018-11-01,C1087,AS27000,57.0,41.85878022631682,87.32609243136535,114.81068360358563
2018-12-01,2018-12-01,C1087,AS27000,148.0,125.11695393582957,57.0326877134129,312.6062035532145
2019-01-01,2019-01-01,C1087,AS27000,18.0,-3.281624951328766,50.228547514140715,41.678898443034
2019-02-01,2019-02-01,C1087,AS27000,53.0,17.06775461983042,54.84630235913202,156.79546941959185
2019-03-01,2019-03-01,C1087,AS27000,72.0,21.935053034871167,54.184089495083555,15.290520579080493
2019-04-01,2019-04-01,C1087,AS27000,68.0,93.22308784910197,51.97287290776028,142.82786238479056
2019-05-01,2019-05-01,C1087,AS27000,100.0,108.85205658822478,77.72027347527799,141.754104642988
2019-06-01,2019-06-01,C1087,AS27000,10.0,54.69655471702794,39.379559130090314,156.34740333119174
2018-10-01,2018-10-01,C1087,AS27132,1.0,7.790498608620991,5.197832035985241,8.435273601486367
2018-11-01,2018-11-01,C1087,AS27132,2.0,-2.979196969740981,1.6822509007853768,-4.286229177830505
2018-12-01,2018-12-01,C1087,AS27132,19.0,13.414669751023984,1.77063969430864,14.103098983224196
2019-01-01,2019-01-01,C1087,AS27132,7.0,5.792982652117284,4.681895987771228,1.3823103389699871
2019-02-01,2019-02-01,C1087,AS27132,0.0,1.2993208781751102,3.2529522987012793,2.845528009415795
2019-03-01,2019-03-01,C1087,AS27132,0.0,0.04882944427711022,1.4056804085466865,-0.8140361686287862
2019-04-01,2019-04-01,C1087,AS27132,0.0,0.36864403911287,2.177828408336551,-0.16088125402463183
2019-05-01,2019-05-01,C1087,AS27132,2.0,0.16758259108877138,32.976894084123295,4.646396803125403
2019-06-01,2019-06-01,C1087,AS27132,3.0,1.8195247877879392,9.18631217840537,2.1314892154499265
2018-10-01,2018-10-01,C1087,AS27133,0.0,178.28515262984834,255.41569600460582,182.53231643310755
2018-11-01,2018-11-01,C1087,AS27133,200.0,166.62377736230255,229.45666257895755,244.4779021052417
2018-12-01,2018-12-01,C1087,AS27133,92.0,202.99295818877422,245.95231314635217,343.36873352104953
2019-01-01,2019-01-01,C1087,AS27133,208.0,196.47507632672884,202.10368965702003,164.55577851146688
2019-02-01,2019-02-01,C1087,AS27133,75.0,147.92510788991393,109.57806913525037,144.17585303020115
2019-03-01,2019-03-01,C1087,AS27133,200.0,143.28066914593256,10.548000045616366,185.41375805562325
2019-04-01,2019-04-01,C1087,AS27133,150.0,179.29501647147697,177.08995638926115,209.09216851092833
2019-05-01,2019-05-01,C1087,AS27133,175.0,217.80488105628513,129.1441532440599,253.1777417728645
2019-06-01,2019-06-01,C1087,AS27133,150.0,151.47675287486948,250.80875823618982,153.94937630148928
2018-10-01,2018-10-01,C1087,AS27134,54.0,37.32204155573449,14.630682168571635,65.22319827083423
2018-11-01,2018-11-01,C1087,AS27134,56.0,53.212920669892476,8.569627651251665,58.5959491124972
2018-12-01,2018-12-01,C1087,AS27134,14.0,27.415902714987027,13.19398155364327,-38.40895100794386
2019-01-01,2019-01-01,C1087,AS27134,0.0,46.5231461002896,18.89498887814833,-52.677370971746896
2019-02-01,2019-02-01,C1087,AS27134,0.0,1.8968003981441122,106.30625508470344,-61.47105475195882
2019-03-01,2019-03-01,C1087,AS27134,1.0,17.57639739853492,183.44720332162638,68.46410895298801
2019-04-01,2019-04-01,C1087,AS27134,23.0,25.79108508605148,220.0577700126459,105.76673618183406
2019-05-01,2019-05-01,C1087,AS27134,30.0,17.195045595772598,184.791212632169,-12.079988927116432
2019-06-01,2019-06-01,C1087,AS27134,41.0,32.09707472447251,138.1876762668741,5.375184080327585
2018-10-01,2018-10-01,C1087,AS27137,19.0,8.496958216055505,31.762566280530535,26.56706057227763
2018-11-01,2018-11-01,C1087,AS27137,7.0,5.1834651176322435,33.16043296966084,10.7075283435201
2018-12-01,2018-12-01,C1087,AS27137,5.0,6.208983369884125,34.96999628517057,17.439131210275015
2019-01-01,2019-01-01,C1087,AS27137,11.0,12.937702048759196,28.20623407591311,31.889770768510452
2019-02-01,2019-02-01,C1087,AS27137,17.0,13.699048521861034,34.02729127646376,31.281209470722196
2019-03-01,2019-03-01,C1087,AS27137,7.0,14.860968392511964,36.89942691330848,34.650179308203434
2019-04-01,2019-04-01,C1087,AS27137,6.0,5.968667183273732,33.150948832959635,18.119541351003853
2019-05-01,2019-05-01,C1087,AS27137,14.0,10.05110356391821,26.33394591926735,24.283653624473402
2019-06-01,2019-06-01,C1087,AS27137,15.0,13.549262415250038,26.55261805550263,33.33164490514555
2018-10-01,2018-10-01,C1087,AS27138,20.0,14.64439976332602,11.15069217786576,-2.2772820078183287
2018-11-01,2018-11-01,C1087,AS27138,14.0,16.16174837371024,0.0,4.376764490882163
2018-12-01,2018-12-01,C1087,AS27138,26.0,15.549553808539134,0.0,10.118375305482662
2019-01-01,2019-01-01,C1087,AS27138,26.0,18.50829043692928,0.0,12.912403190089345
2019-02-01,2019-02-01,C1087,AS27138,90.0,22.309462245837285,0.0,13.656775574934136
2019-03-01,2019-03-01,C1087,AS27138,24.0,45.574899106652765,0.0,14.253301121809088
2019-04-01,2019-04-01,C1087,AS27138,24.0,35.27023266224957,0.0,1.135680947004868
2019-05-01,2019-05-01,C1087,AS27138,18.0,32.03354608477245,0.0,-0.9432154413545639
2019-06-01,2019-06-01,C1087,AS27138,17.0,38.5893190192439,0.0,24.870877037869207
2018-10-01,2018-10-01,C1087,AS27139,0.0,0.0,0.0022965204508877957,-0.9509491981716124
2018-11-01,2018-11-01,C1087,AS27139,0.0,0.0,0.002058981595670417,-2.3111437166370203
2018-12-01,2018-12-01,C1087,AS27139,0.0,-2.4333079888805287e-05,0.0018061709747627663,6.501511252241265
2019-01-01,2019-01-01,C1087,AS27139,0.0,-1.1102230246251565e-16,0.00154007492880881,-0.05601404534893373
2019-02-01,2019-02-01,C1087,AS27139,0.0,-1.1102230246251565e-16,0.00126282455503679,-0.0681253294861538
2019-03-01,2019-03-01,C1087,AS27139,0.0,-1.1102230246251565e-16,0.0009768054514418534,-0.8215783610670335
2019-04-01,2019-04-01,C1087,AS27139,0.0,-1.1102230246251565e-16,0.0006843488006460507,-0.19095327541745777
2019-05-01,2019-05-01,C1087,AS27139,0.0,-1.1102230246251565e-16,0.000387870253417244,0.29452301260171554
2019-06-01,2019-06-01,C1087,AS27139,0.0,-1.1102230246251565e-16,8.980038246697575e-05,0.6032620732247094
2018-10-01,2018-10-01,C1087,AS42018,0.0,-0.7284645972229807,0.9350393540573463,2.2106515201790473
2018-11-01,2018-11-01,C1087,AS42018,0.0,-0.3005640331473356,1.295568876550763,0.741982131964229
2018-12-01,2018-12-01,C1087,AS42018,0.0,-0.1240133872706447,1.4693396396877763,-1.3212401310227164
2019-01-01,2019-01-01,C1087,AS42018,9.0,-0.051161526117727396,0.9782180424394191,0.572736524700497
2019-02-01,2019-02-01,C1087,AS42018,4.0,6.36484314176314,1.6915424766863536,0.7331598018564773
2019-03-01,2019-03-01,C1087,AS42018,10.0,7.20334871245797,1.4896207535736679,6.038698200481503
2019-04-01,2019-04-01,C1087,AS42018,10.0,8.303843665630705,0.6765262179798828,4.1031080072921675
2019-05-01,2019-05-01,C1087,AS42018,8.0,8.195243719841562,0.8284822325203802,0.11570904878332455
2019-06-01,2019-06-01,C1087,AS42018,19.0,7.146794703948533,4.289655134147794,-0.06355275237778657
2018-10-01,2018-10-01,C1087,AS46000,0.0,0.0,0.33603448240528055,-30.67447200092178
2018-11-01,2018-11-01,C1087,AS46000,0.0,0.0,1.2098645958055663,-26.05020699357744
2018-12-01,2018-12-01,C1087,AS46000,0.0,0.0,0.0,-12.016549640381335
2019-01-01,2019-01-01,C1087,AS46000,0.0,0.0,0.0,-21.869934559448403
2019-02-01,2019-02-01,C1087,AS46000,0.0,0.0,0.0,-20.263797550072002
2019-03-01,2019-03-01,C1087,AS46000,0.0,0.0,0.0,15.248826522190143
2019-04-01,2019-04-01,C1087,AS46000,0.0,0.0,0.1497813119834981,14.110898299696467
2019-05-01,2019-05-01,C1087,AS46000,0.0,0.0,0.06444402462760346,-82.84663597469587
2019-06-01,2019-06-01,C1087,AS46000,0.0,0.0,0.052242191485209366,10.83025083899134
2018-10-01,2018-10-01,C1088,AS27000,22.0,0.8890290013390114,31.664740950737723,-14.906671973950484
2018-11-01,2018-11-01,C1088,AS27000,23.0,46.86614607310243,35.400461274053875,-53.39090979437633
2018-12-01,2018-12-01,C1088,AS27000,20.0,-4.649889892243586,41.71255048016374,24.349465901031863
2019-01-01,2019-01-01,C1088,AS27000,43.0,45.08581149776194,28.519153509893837,36.59014714586259
2019-02-01,2019-02-01,C1088,AS27000,4.0,26.17887662134795,36.43935135844624,37.01879022800834
2019-03-01,2019-03-01,C1088,AS27000,32.0,34.80628472853985,33.05638437799658,15.421595981522454
2019-04-01,2019-04-01,C1088,AS27000,8.0,20.248616366024134,21.844979497149808,5.349230891908659
2019-05-01,2019-05-01,C1088,AS27000,32.0,32.3491441630575,13.45053383902573,38.155140796863066
2019-06-01,2019-06-01,C1088,AS27000,33.0,9.809683508434212,13.925557028045567,20.04612387253521
2018-10-01,2018-10-01,C1088,AS27132,12.0,3.510272915478822,28.93421375823653,-1.2781135933301755
2018-11-01,2018-11-01,C1088,AS27132,14.0,18.595610568965743,26.61862517635537,-58.87864448469088
2018-12-01,2018-12-01,C1088,AS27132,14.0,2.0098727710115583,14.484184941452439,19.918944214974914
2019-01-01,2019-01-01,C1088,AS27132,13.0,36.65056253114371,17.554155773664554,45.04194588926205
2019-02-01,2019-02-01,C1088,AS27132,9.0,24.388463062364135,17.619529139832316,42.50620339748175
2019-03-01,2019-03-01,C1088,AS27132,10.0,6.04964417122674,1.6664577064297563,0.8056328645886044
2019-04-01,2019-04-01,C1088,AS27132,0.0,21.30137816031401,13.74312324779099,-9.349269610105008
2019-05-01,2019-05-01,C1088,AS27132,1.0,21.82534042701377,4.792158379086017,19.510357091709004
2019-06-01,2019-06-01,C1088,AS27132,18.0,32.72876846887467,1.3097859229473596,49.048030359001615
2018-10-01,2018-10-01,C1088,AS27133,222.0,343.92423311365184,135.10162080867954,-216.32606251154203
2018-11-01,2018-11-01,C1088,AS27133,40.0,233.08961611273236,40.313060966110015,502.47677948094383
2018-12-01,2018-12-01,C1088,AS27133,174.0,162.7206413453675,35.02061521803928,597.2948259911752
2019-01-01,2019-01-01,C1088,AS27133,369.0,213.22138074681627,11.075271987793275,47.760874086716726
2019-02-01,2019-02-01,C1088,AS27133,229.0,11.726144063056836,7.101830197174204,-37.61713332406937
2019-03-01,2019-03-01,C1088,AS27133,4.0,36.60473326112407,-0.24057987612261378,41.07947329626425
2019-04-01,2019-04-01,C1088,AS27133,300.0,90.44322320452206,1.5637759454252054,43.46349882035402
2019-05-01,2019-05-01,C1088,AS27133,123.0,165.6590167910366,19.027679906408455,139.70168349395374
2019-06-01,2019-06-01,C1088,AS27133,250.0,110.86245402526524,49.88838578845205,-0.08484732026973063
2018-10-01,2018-10-01,C1088,AS27134,154.0,31.6356410429011,67.80465835180101,182.61701559595136
2018-11-01,2018-11-01,C1088,AS27134,84.0,180.7178229800212,119.63423418821982,84.70358937335193
2018-12-01,2018-12-01,C1088,AS27134,86.0,67.82371212966865,12.120740320848135,-324.1574355360033
2019-01-01,2019-01-01,C1088,AS27134,0.0,269.4180917352343,64.4578751944721,380.8167439647423
2019-02-01,2019-02-01,C1088,AS27134,0.0,176.2716041752696,14.223027624870808,373.058426774793
2019-03-01,2019-03-01,C1088,AS27134,15.0,82.27932153095117,35.28209609312717,114.18957383157887
2019-04-01,2019-04-01,C1088,AS27134,31.0,84.50066883498832,36.08379323075952,121.18710057853902
2019-05-01,2019-05-01,C1088,AS27134,110.0,-34.10368865110812,71.92920219974727,57.81754298743063
2019-06-01,2019-06-01,C1088,AS27134,144.0,123.91322959969021,46.932196524270786,75.87052955601449
2018-10-01,2018-10-01,C1088,AS27137,8.0,8.965386549780138,50.1473324696167,7.942579215183422
2018-11-01,2018-11-01,C1088,AS27137,26.0,13.73610322254919,72.91712815627314,6.664749751744548
2018-12-01,2018-12-01,C1088,AS27137,33.0,24.09065076424779,46.96171713326068,25.18096767899057
2019-01-01,2019-01-01,C1088,AS27137,33.0,54.402031823622494,109.24267688518314,36.80719383701825
2019-02-01,2019-02-01,C1088,AS27137,37.0,17.798832733201913,77.39978798890239,28.898286340977336
2019-03-01,2019-03-01,C1088,AS27137,23.0,32.610228866946784,44.18862568007887,38.11963662585017
2019-04-01,2019-04-01,C1088,AS27137,24.0,39.923658098042836,62.04037927123805,36.35882707237125
2019-05-01,2019-05-01,C1088,AS27137,16.0,4.688436277535679,41.57030749489592,39.062716170107855
2019-06-01,2019-06-01,C1088,AS27137,39.0,45.89680070597959,38.065014622615564,53.94432542995229
2018-10-01,2018-10-01,C1088,AS27138,58.0,47.587741077965575,27.305158822630855,-19.62089747588068
2018-11-01,2018-11-01,C1088,AS27138,17.0,10.89042332132854,38.222185486310885,24.216805955122105
2018-12-01,2018-12-01,C1088,AS27138,20.0,26.537099291400743,41.306121194662964,11.989319320882744
2019-01-01,2019-01-01,C1088,AS27138,27.0,29.886682742425577,22.330370122231727,23.7291409991112
2019-02-01,2019-02-01,C1088,AS27138,20.0,24.523315636728114,24.234022795506245,28.34634657679667
2019-03-01,2019-03-01,C1088,AS27138,18.0,21.404846809685516,29.008621241500503,28.05583632688029
2019-04-01,2019-04-01,C1088,AS27138,23.0,16.331806395336407,11.344435131135866,3.5446386992332215
2019-05-01,2019-05-01,C1088,AS27138,19.0,30.73089639151148,12.129877582384488,9.990738713419455
2019-06-01,2019-06-01,C1088,AS27138,37.0,32.3803187342042,13.831585400387791,26.887423540838515
2018-10-01,2018-10-01,C1088,AS46000,0.0,-9.031680620675512,0.29775515660101526,-38.48549067059389
2018-11-01,2018-11-01,C1088,AS46000,44.0,106.1593523796991,1.8392224707640743,428.4885637290507
2018-12-01,2018-12-01,C1088,AS46000,0.0,75.25894316753138,0.0,-53.457931902142775
2019-01-01,2019-01-01,C1088,AS46000,0.0,98.72974579023435,1.3400391858606833,96.75843272486851
