,ID,predictions
36216,2019 X 7 X C2131 X AS27139,0.0
36217,2019 X 8 X C2131 X AS27139,0.0
36218,2019 X 9 X C2131 X AS27139,0.0
36219,2019 X 7 X C1092 X AS27139,0.0
36220,2019 X 8 X C1092 X AS27139,0.0
36221,2019 X 9 X C1092 X AS27139,0.0
36222,2019 X 7 X C2127 X AS27139,0.0
36223,2019 X 8 X C2127 X AS27139,0.0
36224,2019 X 9 X C2127 X AS27139,0.0
36225,2019 X 7 X C1015 X AS27139,0.0
36226,2019 X 8 X C1015 X AS27139,0.0
36227,2019 X 9 X C1015 X AS27139,0.0
36228,2019 X 7 X C1030 X AS27139,0.0
36229,2019 X 8 X C1030 X AS27139,0.0
36230,2019 X 9 X C1030 X AS27139,0.0
36231,2019 X 7 X C5001 X AS27139,0.0
36232,2019 X 8 X C5001 X AS27139,0.0
36233,2019 X 7 X C4022 X AS27139,0.0
36234,2019 X 8 X C4022 X AS27139,0.0
36235,2019 X 9 X C4022 X AS27139,0.0
36236,2019 X 7 X C3020 X AS27139,0.0
36237,2019 X 8 X C3020 X AS27139,0.0
36238,2019 X 9 X C3020 X AS27139,0.0
36239,2019 X 7 X C2060 X AS27139,0.0
36240,2019 X 8 X C2060 X AS27139,0.0
36241,2019 X 9 X C2060 X AS27139,0.0
36242,2019 X 7 X C2062 X AS27139,0.0
36243,2019 X 8 X C2062 X AS27139,0.0
36244,2019 X 9 X C2062 X AS27139,0.0
36245,2019 X 7 X C1098 X AS27139,0.0
36246,2019 X 8 X C1098 X AS27139,0.0
36247,2019 X 9 X C1098 X AS27139,0.0
36248,2019 X 7 X C2064 X AS27139,0.0
36249,2019 X 8 X C2064 X AS27139,0.0
36250,2019 X 9 X C2064 X AS27139,0.0
36251,2019 X 7 X C1411 X AS27139,0.0
36252,2019 X 8 X C1411 X AS27139,0.0
36253,2019 X 9 X C1411 X AS27139,0.0
36254,2019 X 7 X C2066 X AS27139,0.0
36255,2019 X 8 X C2066 X AS27139,0.0
36256,2019 X 9 X C2066 X AS27139,0.0
36257,2019 X 7 X C4021 X AS27139,0.0
36258,2019 X 8 X C4021 X AS27139,0.0
36259,2019 X 9 X C4021 X AS27139,0.0
36260,2019 X 7 X C2168 X AS27139,0.0
36261,2019 X 8 X C2168 X AS27139,0.0
36262,2019 X 9 X C2168 X AS27139,0.0
36263,2019 X 7 X C1112 X AS27139,0.0
36264,2019 X 8 X C1112 X AS27139,0.0
36265,2019 X 9 X C1112 X AS27139,0.0
36266,2019 X 7 X C2065 X AS27139,0.0
36267,2019 X 8 X C2065 X AS27139,0.0
36268,2019 X 9 X C2065 X AS27139,0.0
36269,2019 X 7 X C2068 X AS27139,0.0
36270,2019 X 7 X C5004 X AS27139,1.0
36271,2019 X 8 X C5004 X AS27139,0.0
36272,2019 X 9 X C5004 X AS27139,0.0
36273,2019 X 7 X C1072 X AS27139,0.0
36274,2019 X 8 X C1072 X AS27139,0.0
36275,2019 X 9 X C1072 X AS27139,0.0
36276,2019 X 7 X C1007 X AS27139,0.0
36277,2019 X 8 X C1007 X AS27139,0.0
36278,2019 X 9 X C1007 X AS27139,0.0
36279,2019 X 7 X C5006 X AS27139,0.0
36280,2019 X 8 X C5006 X AS27139,0.0
36281,2019 X 9 X C5006 X AS27139,0.0
36282,2019 X 7 X C2071 X AS27139,0.0
36283,2019 X 8 X C2071 X AS27139,0.0
36284,2019 X 9 X C2071 X AS27139,0.0
36285,2019 X 7 X C2055 X AS27139,0.0
36286,2019 X 8 X C2055 X AS27139,0.0
36287,2019 X 9 X C2055 X AS27139,0.0
36288,2019 X 9 X C5076 X AS27139,0.0
