,ID,prediction
1,2019 X 7 X C2070 X AS27133,24
2,2019 X 8 X C2070 X AS27133,8
3,2019 X 9 X C2070 X AS27133,28
1,2019 X 7 X C2070 X AS27134,0
2,2019 X 8 X C2070 X AS27134,1
3,2019 X 9 X C2070 X AS27134,2
1,2019 X 7 X C2070 X AS27137,14
2,2019 X 8 X C2070 X AS27137,25
3,2019 X 9 X C2070 X AS27137,5
1,2019 X 7 X C2070 X AS27138,6
2,2019 X 8 X C2070 X AS27138,6
3,2019 X 9 X C2070 X AS27138,5
1,2019 X 7 X C2070 X AS27139,0
2,2019 X 8 X C2070 X AS27139,0
3,2019 X 9 X C2070 X AS27139,2
1,2019 X 7 X C2070 X AS42018,0
2,2019 X 8 X C2070 X AS42018,0
3,2019 X 9 X C2070 X AS42018,0
1,2019 X 7 X C2070 X AS17005,109
2,2019 X 8 X C2070 X AS17005,0
3,2019 X 9 X C2070 X AS17005,0
1,2019 X 7 X C2070 X AS46000,0
2,2019 X 8 X C2070 X AS46000,0
3,2019 X 9 X C2070 X AS46000,45
1,2019 X 7 X C2071 X AS21126,0
2,2019 X 8 X C2071 X AS21126,0
3,2019 X 9 X C2071 X AS21126,0
1,2019 X 7 X C2071 X AS27000,5
2,2019 X 8 X C2071 X AS27000,6
3,2019 X 9 X C2071 X AS27000,6
1,2019 X 7 X C2071 X AS27132,0
2,2019 X 8 X C2071 X AS27132,0
3,2019 X 9 X C2071 X AS27132,0
1,2019 X 7 X C2071 X AS27133,23
2,2019 X 8 X C2071 X AS27133,35
3,2019 X 9 X C2071 X AS27133,37
1,2019 X 7 X C2071 X AS27134,11
2,2019 X 8 X C2071 X AS27134,41
3,2019 X 9 X C2071 X AS27134,12
1,2019 X 7 X C2071 X AS27137,1
2,2019 X 8 X C2071 X AS27137,1
3,2019 X 9 X C2071 X AS27137,2
1,2019 X 7 X C2071 X AS27138,12
2,2019 X 8 X C2071 X AS27138,9
3,2019 X 9 X C2071 X AS27138,14
1,2019 X 7 X C2071 X AS27139,1
2,2019 X 8 X C2071 X AS27139,16
3,2019 X 9 X C2071 X AS27139,46
1,2019 X 7 X C2071 X AS42018,0
2,2019 X 8 X C2071 X AS42018,0
3,2019 X 9 X C2071 X AS42018,0
1,2019 X 7 X C2071 X AS17005,0
2,2019 X 8 X C2071 X AS17005,0
3,2019 X 9 X C2071 X AS17005,0
1,2019 X 7 X C2071 X AS46000,0
2,2019 X 8 X C2071 X AS46000,14
3,2019 X 9 X C2071 X AS46000,17
1,2019 X 7 X C2127 X AS21126,0
2,2019 X 8 X C2127 X AS21126,0
3,2019 X 9 X C2127 X AS21126,0
1,2019 X 7 X C2127 X AS27000,7
2,2019 X 8 X C2127 X AS27000,2
3,2019 X 9 X C2127 X AS27000,2
1,2019 X 7 X C2127 X AS27132,1
2,2019 X 8 X C2127 X AS27132,3
3,2019 X 9 X C2127 X AS27132,5
1,2019 X 7 X C2127 X AS27133,82
2,2019 X 8 X C2127 X AS27133,16
3,2019 X 9 X C2127 X AS27133,49
1,2019 X 7 X C2127 X AS27134,70
2,2019 X 8 X C2127 X AS27134,169
3,2019 X 9 X C2127 X AS27134,70
1,2019 X 7 X C2127 X AS27137,16
2,2019 X 8 X C2127 X AS27137,20
3,2019 X 9 X C2127 X AS27137,14
1,2019 X 7 X C2127 X AS27138,34
2,2019 X 8 X C2127 X AS27138,34
3,2019 X 9 X C2127 X AS27138,34
1,2019 X 7 X C2127 X AS27139,0
2,2019 X 8 X C2127 X AS27139,0
3,2019 X 9 X C2127 X AS27139,5
1,2019 X 7 X C2127 X AS42018,1
2,2019 X 8 X C2127 X AS42018,1
3,2019 X 9 X C2127 X AS42018,1
1,2019 X 7 X C2127 X AS17005,0
2,2019 X 8 X C2127 X AS17005,0
3,2019 X 9 X C2127 X AS17005,0
1,2019 X 7 X C2127 X AS46000,0
2,2019 X 8 X C2127 X AS46000,0
3,2019 X 9 X C2127 X AS46000,0
1,2019 X 7 X C2131 X AS21126,0
2,2019 X 8 X C2131 X AS21126,0
3,2019 X 9 X C2131 X AS21126,0
1,2019 X 7 X C2131 X AS27000,2
2,2019 X 8 X C2131 X AS27000,6
3,2019 X 9 X C2131 X AS27000,9
1,2019 X 7 X C2131 X AS27132,0
2,2019 X 8 X C2131 X AS27132,0
3,2019 X 9 X C2131 X AS27132,0
1,2019 X 7 X C2131 X AS27133,6
2,2019 X 8 X C2131 X AS27133,4
3,2019 X 9 X C2131 X AS27133,9
1,2019 X 7 X C2131 X AS27134,0
2,2019 X 8 X C2131 X AS27134,0
3,2019 X 9 X C2131 X AS27134,0
1,2019 X 7 X C2131 X AS27137,7
2,2019 X 8 X C2131 X AS27137,8
3,2019 X 9 X C2131 X AS27137,6
1,2019 X 7 X C2131 X AS27138,3
2,2019 X 8 X C2131 X AS27138,4
3,2019 X 9 X C2131 X AS27138,11
1,2019 X 7 X C2131 X AS27139,0
2,2019 X 8 X C2131 X AS27139,0
3,2019 X 9 X C2131 X AS27139,0
1,2019 X 7 X C2131 X AS42018,0
2,2019 X 8 X C2131 X AS42018,0
3,2019 X 9 X C2131 X AS42018,0
1,2019 X 7 X C2131 X AS17005,0
2,2019 X 8 X C2131 X AS17005,0
3,2019 X 9 X C2131 X AS17005,0
1,2019 X 7 X C2131 X AS46000,0
2,2019 X 8 X C2131 X AS46000,0
3,2019 X 9 X C2131 X AS46000,0
1,2019 X 7 X C2168 X AS21126,0
2,2019 X 8 X C2168 X AS21126,0
3,2019 X 9 X C2168 X AS21126,0
1,2019 X 7 X C2168 X AS27000,1
2,2019 X 8 X C2168 X AS27000,1
3,2019 X 9 X C2168 X AS27000,1
1,2019 X 7 X C2168 X AS27132,0
2,2019 X 8 X C2168 X AS27132,0
3,2019 X 9 X C2168 X AS27132,2
1,2019 X 7 X C2168 X AS27133,9
2,2019 X 8 X C2168 X AS27133,9
3,2019 X 9 X C2168 X AS27133,9
1,2019 X 7 X C2168 X AS27134,3
2,2019 X 8 X C2168 X AS27134,3
3,2019 X 9 X C2168 X AS27134,126
1,2019 X 7 X C2168 X AS27137,3
2,2019 X 8 X C2168 X AS27137,2
3,2019 X 9 X C2168 X AS27137,4
1,2019 X 7 X C2168 X AS27138,0
2,2019 X 8 X C2168 X AS27138,5
3,2019 X 9 X C2168 X AS27138,0
1,2019 X 7 X C2168 X AS27139,0
2,2019 X 8 X C2168 X AS27139,0
3,2019 X 9 X C2168 X AS27139,0
1,2019 X 7 X C2168 X AS42018,0
2,2019 X 8 X C2168 X AS42018,0
3,2019 X 9 X C2168 X AS42018,0
1,2019 X 7 X C2168 X AS17005,0
2,2019 X 8 X C2168 X AS17005,0
3,2019 X 9 X C2168 X AS17005,0
1,2019 X 7 X C2168 X AS46000,0
2,2019 X 8 X C2168 X AS46000,159
3,2019 X 9 X C2168 X AS46000,0
1,2019 X 7 X C2194 X AS21126,0
2,2019 X 8 X C2194 X AS21126,0
3,2019 X 9 X C2194 X AS21126,0
1,2019 X 7 X C2194 X AS27000,7
2,2019 X 8 X C2194 X AS27000,15
3,2019 X 9 X C2194 X AS27000,6
1,2019 X 7 X C2194 X AS27132,0
2,2019 X 8 X C2194 X AS27132,0
3,2019 X 9 X C2194 X AS27132,0
1,2019 X 7 X C2194 X AS27133,11
2,2019 X 8 X C2194 X AS27133,11
3,2019 X 9 X C2194 X AS27133,11
1,2019 X 7 X C2194 X AS27134,0
2,2019 X 8 X C2194 X AS27134,0
3,2019 X 9 X C2194 X AS27134,0
1,2019 X 7 X C2194 X AS27137,1
2,2019 X 8 X C2194 X AS27137,15
3,2019 X 9 X C2194 X AS27137,0
1,2019 X 7 X C2194 X AS27138,2
2,2019 X 8 X C2194 X AS27138,2
3,2019 X 9 X C2194 X AS27138,2
1,2019 X 7 X C2194 X AS27139,0
2,2019 X 8 X C2194 X AS27139,0
3,2019 X 9 X C2194 X AS27139,0
1,2019 X 7 X C2194 X AS42018,0
2,2019 X 8 X C2194 X AS42018,0
3,2019 X 9 X C2194 X AS42018,0
1,2019 X 7 X C2194 X AS17005,0
2,2019 X 8 X C2194 X AS17005,0
3,2019 X 9 X C2194 X AS17005,0
1,2019 X 7 X C2194 X AS46000,0
2,2019 X 8 X C2194 X AS46000,0
3,2019 X 9 X C2194 X AS46000,0
1,2019 X 7 X C2214 X AS21126,0
2,2019 X 8 X C2214 X AS21126,0
3,2019 X 9 X C2214 X AS21126,0
1,2019 X 7 X C2214 X AS27000,16
2,2019 X 8 X C2214 X AS27000,16
3,2019 X 9 X C2214 X AS27000,16
1,2019 X 7 X C2214 X AS27132,0
2,2019 X 8 X C2214 X AS27132,0
3,2019 X 9 X C2214 X AS27132,0
1,2019 X 7 X C2214 X AS27133,17
2,2019 X 8 X C2214 X AS27133,76
3,2019 X 9 X C2214 X AS27133,1
1,2019 X 7 X C2214 X AS27134,0
2,2019 X 8 X C2214 X AS27134,0
3,2019 X 9 X C2214 X AS27134,0
1,2019 X 7 X C2214 X AS27137,0
2,2019 X 8 X C2214 X AS27137,0
3,2019 X 9 X C2214 X AS27137,0
1,2019 X 7 X C2214 X AS27138,11
2,2019 X 8 X C2214 X AS27138,11
3,2019 X 9 X C2214 X AS27138,11
1,2019 X 7 X C2214 X AS27139,0
2,2019 X 8 X C2214 X AS27139,0
3,2019 X 9 X C2214 X AS27139,0
1,2019 X 7 X C2214 X AS42018,0
2,2019 X 8 X C2214 X AS42018,0
3,2019 X 9 X C2214 X AS42018,0
1,2019 X 7 X C2214 X AS17005,0
2,2019 X 8 X C2214 X AS17005,0
3,2019 X 9 X C2214 X AS17005,0
1,2019 X 7 X C2214 X AS46000,0
2,2019 X 8 X C2214 X AS46000,0
3,2019 X 9 X C2214 X AS46000,0
1,2019 X 7 X C3001 X AS21126,0
2,2019 X 8 X C3001 X AS21126,0
3,2019 X 9 X C3001 X AS21126,0
1,2019 X 7 X C3001 X AS27000,18
2,2019 X 8 X C3001 X AS27000,17
3,2019 X 9 X C3001 X AS27000,15
1,2019 X 7 X C3001 X AS27132,22
2,2019 X 8 X C3001 X AS27132,5
3,2019 X 9 X C3001 X AS27132,7
1,2019 X 7 X C3001 X AS27133,13
2,2019 X 8 X C3001 X AS27133,12
3,2019 X 9 X C3001 X AS27133,13
1,2019 X 7 X C3001 X AS27134,11
2,2019 X 8 X C3001 X AS27134,12
3,2019 X 9 X C3001 X AS27134,15
1,2019 X 7 X C3001 X AS27137,0
2,2019 X 8 X C3001 X AS27137,0
3,2019 X 9 X C3001 X AS27137,0
1,2019 X 7 X C3001 X AS27138,0
2,2019 X 8 X C3001 X AS27138,0
3,2019 X 9 X C3001 X AS27138,0
1,2019 X 7 X C3001 X AS27139,0
2,2019 X 8 X C3001 X AS27139,0
3,2019 X 9 X C3001 X AS27139,0
1,2019 X 7 X C3001 X AS42018,0
2,2019 X 8 X C3001 X AS42018,0
3,2019 X 9 X C3001 X AS42018,0
1,2019 X 7 X C3001 X AS17005,0
2,2019 X 8 X C3001 X AS17005,0
3,2019 X 9 X C3001 X AS17005,0
1,2019 X 7 X C3001 X AS46000,0
2,2019 X 8 X C3001 X AS46000,0
3,2019 X 9 X C3001 X AS46000,0
1,2019 X 7 X C3010 X AS21126,0
2,2019 X 8 X C3010 X AS21126,0
3,2019 X 9 X C3010 X AS21126,0
1,2019 X 7 X C3010 X AS27000,0
2,2019 X 8 X C3010 X AS27000,0
3,2019 X 9 X C3010 X AS27000,0
1,2019 X 7 X C3010 X AS27132,3
2,2019 X 8 X C3010 X AS27132,2
3,2019 X 9 X C3010 X AS27132,1
1,2019 X 7 X C3010 X AS27133,41
2,2019 X 8 X C3010 X AS27133,67
3,2019 X 9 X C3010 X AS27133,63
1,2019 X 7 X C3010 X AS27134,14
2,2019 X 8 X C3010 X AS27134,13
3,2019 X 9 X C3010 X AS27134,3
1,2019 X 7 X C3010 X AS27137,10
2,2019 X 8 X C3010 X AS27137,14
3,2019 X 9 X C3010 X AS27137,20
1,2019 X 7 X C3010 X AS27138,7
2,2019 X 8 X C3010 X AS27138,9
3,2019 X 9 X C3010 X AS27138,6
1,2019 X 7 X C3010 X AS27139,0
2,2019 X 8 X C3010 X AS27139,0
3,2019 X 9 X C3010 X AS27139,1
1,2019 X 7 X C3010 X AS42018,0
2,2019 X 8 X C3010 X AS42018,0
3,2019 X 9 X C3010 X AS42018,0
1,2019 X 7 X C3010 X AS17005,0
2,2019 X 8 X C3010 X AS17005,0
3,2019 X 9 X C3010 X AS17005,0
1,2019 X 7 X C3010 X AS46000,0
2,2019 X 8 X C3010 X AS46000,0
3,2019 X 9 X C3010 X AS46000,0
1,2019 X 7 X C3011 X AS21126,0
2,2019 X 8 X C3011 X AS21126,0
3,2019 X 9 X C3011 X AS21126,0
1,2019 X 7 X C3011 X AS27000,36
2,2019 X 8 X C3011 X AS27000,17
3,2019 X 9 X C3011 X AS27000,11
1,2019 X 7 X C3011 X AS27132,0
2,2019 X 8 X C3011 X AS27132,0
3,2019 X 9 X C3011 X AS27132,0
1,2019 X 7 X C3011 X AS27133,41
2,2019 X 8 X C3011 X AS27133,41
3,2019 X 9 X C3011 X AS27133,44
1,2019 X 7 X C3011 X AS27134,0
2,2019 X 8 X C3011 X AS27134,0
3,2019 X 9 X C3011 X AS27134,0
1,2019 X 7 X C3011 X AS27137,3
2,2019 X 8 X C3011 X AS27137,0
3,2019 X 9 X C3011 X AS27137,3
1,2019 X 7 X C3011 X AS27138,1
2,2019 X 8 X C3011 X AS27138,4
3,2019 X 9 X C3011 X AS27138,1
1,2019 X 7 X C3011 X AS27139,0
2,2019 X 8 X C3011 X AS27139,0
3,2019 X 9 X C3011 X AS27139,0
1,2019 X 7 X C3011 X AS42018,0
2,2019 X 8 X C3011 X AS42018,0
3,2019 X 9 X C3011 X AS42018,0
1,2019 X 7 X C3011 X AS17005,0
2,2019 X 8 X C3011 X AS17005,0
3,2019 X 9 X C3011 X AS17005,0
1,2019 X 7 X C3011 X AS46000,0
2,2019 X 8 X C3011 X AS46000,0
3,2019 X 9 X C3011 X AS46000,0
1,2019 X 7 X C3012 X AS21126,0
2,2019 X 8 X C3012 X AS21126,0
3,2019 X 9 X C3012 X AS21126,0
1,2019 X 7 X C3012 X AS27000,17
2,2019 X 8 X C3012 X AS27000,21
3,2019 X 9 X C3012 X AS27000,5
1,2019 X 7 X C3012 X AS27132,3
2,2019 X 8 X C3012 X AS27132,3
3,2019 X 9 X C3012 X AS27132,3
1,2019 X 7 X C3012 X AS27133,54
2,2019 X 8 X C3012 X AS27133,62
3,2019 X 9 X C3012 X AS27133,39
1,2019 X 7 X C3012 X AS27134,8
2,2019 X 8 X C3012 X AS27134,8
3,2019 X 9 X C3012 X AS27134,8
1,2019 X 7 X C3012 X AS27137,9
2,2019 X 8 X C3012 X AS27137,3
3,2019 X 9 X C3012 X AS27137,3
1,2019 X 7 X C3012 X AS27138,20
2,2019 X 8 X C3012 X AS27138,11
3,2019 X 9 X C3012 X AS27138,13
1,2019 X 7 X C3012 X AS27139,0
2,2019 X 8 X C3012 X AS27139,0
3,2019 X 9 X C3012 X AS27139,0
1,2019 X 7 X C3012 X AS42018,0
2,2019 X 8 X C3012 X AS42018,0
3,2019 X 9 X C3012 X AS42018,0
1,2019 X 7 X C3012 X AS17005,0
2,2019 X 8 X C3012 X AS17005,0
3,2019 X 9 X C3012 X AS17005,0
1,2019 X 7 X C3012 X AS46000,0
2,2019 X 8 X C3012 X AS46000,0
3,2019 X 9 X C3012 X AS46000,0
1,2019 X 7 X C3013 X AS21126,0
2,2019 X 8 X C3013 X AS21126,0
3,2019 X 9 X C3013 X AS21126,0
1,2019 X 7 X C3013 X AS27000,16
2,2019 X 8 X C3013 X AS27000,13
3,2019 X 9 X C3013 X AS27000,15
1,2019 X 7 X C3013 X AS27132,3
2,2019 X 8 X C3013 X AS27132,0
3,2019 X 9 X C3013 X AS27132,0
1,2019 X 7 X C3013 X AS27133,22
2,2019 X 8 X C3013 X AS27133,0
3,2019 X 9 X C3013 X AS27133,9
1,2019 X 7 X C3013 X AS27134,7
2,2019 X 8 X C3013 X AS27134,11
3,2019 X 9 X C3013 X AS27134,3
1,2019 X 7 X C3013 X AS27137,0
2,2019 X 8 X C3013 X AS27137,0
3,2019 X 9 X C3013 X AS27137,0
1,2019 X 7 X C3013 X AS27138,25
2,2019 X 8 X C3013 X AS27138,15
3,2019 X 9 X C3013 X AS27138,15
1,2019 X 7 X C3013 X AS27139,0
2,2019 X 8 X C3013 X AS27139,0
3,2019 X 9 X C3013 X AS27139,0
1,2019 X 7 X C3013 X AS42018,0
2,2019 X 8 X C3013 X AS42018,0
3,2019 X 9 X C3013 X AS42018,0
1,2019 X 7 X C3013 X AS17005,0
2,2019 X 8 X C3013 X AS17005,0
3,2019 X 9 X C3013 X AS17005,0
1,2019 X 7 X C3013 X AS46000,0
2,2019 X 8 X C3013 X AS46000,0
3,2019 X 9 X C3013 X AS46000,4
1,2019 X 7 X C3014 X AS21126,0
2,2019 X 8 X C3014 X AS21126,0
3,2019 X 9 X C3014 X AS21126,0
1,2019 X 7 X C3014 X AS27000,1
2,2019 X 8 X C3014 X AS27000,1
3,2019 X 9 X C3014 X AS27000,2
1,2019 X 7 X C3014 X AS27132,0
2,2019 X 8 X C3014 X AS27132,0
3,2019 X 9 X C3014 X AS27132,0
1,2019 X 7 X C3014 X AS27133,9
2,2019 X 8 X C3014 X AS27133,10
3,2019 X 9 X C3014 X AS27133,9
1,2019 X 7 X C3014 X AS27134,0
2,2019 X 8 X C3014 X AS27134,0
3,2019 X 9 X C3014 X AS27134,11
1,2019 X 7 X C3014 X AS27137,1
2,2019 X 8 X C3014 X AS27137,8
3,2019 X 9 X C3014 X AS27137,2
1,2019 X 7 X C3014 X AS27138,0
2,2019 X 8 X C3014 X AS27138,0
3,2019 X 9 X C3014 X AS27138,0
1,2019 X 7 X C3014 X AS27139,0
2,2019 X 8 X C3014 X AS27139,0
3,2019 X 9 X C3014 X AS27139,0
1,2019 X 7 X C3014 X AS42018,0
2,2019 X 8 X C3014 X AS42018,0
3,2019 X 9 X C3014 X AS42018,0
1,2019 X 7 X C3014 X AS17005,0
2,2019 X 8 X C3014 X AS17005,0
3,2019 X 9 X C3014 X AS17005,0
1,2019 X 7 X C3014 X AS46000,0
2,2019 X 8 X C3014 X AS46000,0
3,2019 X 9 X C3014 X AS46000,0
1,2019 X 7 X C3015 X AS21126,0
2,2019 X 8 X C3015 X AS21126,0
3,2019 X 9 X C3015 X AS21126,0
1,2019 X 7 X C3015 X AS27000,2
2,2019 X 8 X C3015 X AS27000,6
3,2019 X 9 X C3015 X AS27000,2
1,2019 X 7 X C3015 X AS27132,0
2,2019 X 8 X C3015 X AS27132,0
3,2019 X 9 X C3015 X AS27132,2
1,2019 X 7 X C3015 X AS27133,10
2,2019 X 8 X C3015 X AS27133,31
3,2019 X 9 X C3015 X AS27133,32
1,2019 X 7 X C3015 X AS27134,0
2,2019 X 8 X C3015 X AS27134,9
3,2019 X 9 X C3015 X AS27134,0
1,2019 X 7 X C3015 X AS27137,0
2,2019 X 8 X C3015 X AS27137,0
3,2019 X 9 X C3015 X AS27137,1
1,2019 X 7 X C3015 X AS27138,2
2,2019 X 8 X C3015 X AS27138,2
3,2019 X 9 X C3015 X AS27138,3
1,2019 X 7 X C3015 X AS27139,0
2,2019 X 8 X C3015 X AS27139,0
3,2019 X 9 X C3015 X AS27139,0
1,2019 X 7 X C3015 X AS42018,0
2,2019 X 8 X C3015 X AS42018,0
3,2019 X 9 X C3015 X AS42018,0
1,2019 X 7 X C3015 X AS17005,0
2,2019 X 8 X C3015 X AS17005,0
3,2019 X 9 X C3015 X AS17005,0
1,2019 X 7 X C3015 X AS46000,0
2,2019 X 8 X C3015 X AS46000,0
3,2019 X 9 X C3015 X AS46000,0
1,2019 X 7 X C3016 X AS21126,0
2,2019 X 8 X C3016 X AS21126,0
3,2019 X 9 X C3016 X AS21126,0
1,2019 X 7 X C3016 X AS27000,0
2,2019 X 8 X C3016 X AS27000,7
3,2019 X 9 X C3016 X AS27000,0
1,2019 X 7 X C3016 X AS27132,0
2,2019 X 8 X C3016 X AS27132,0
3,2019 X 9 X C3016 X AS27132,0
1,2019 X 7 X C3016 X AS27133,0
2,2019 X 8 X C3016 X AS27133,112
3,2019 X 9 X C3016 X AS27133,0
1,2019 X 7 X C3016 X AS27134,0
2,2019 X 8 X C3016 X AS27134,0
3,2019 X 9 X C3016 X AS27134,0
1,2019 X 7 X C3016 X AS27137,0
2,2019 X 8 X C3016 X AS27137,0
3,2019 X 9 X C3016 X AS27137,0
1,2019 X 7 X C3016 X AS27138,0
2,2019 X 8 X C3016 X AS27138,0
3,2019 X 9 X C3016 X AS27138,0
1,2019 X 7 X C3016 X AS27139,0
2,2019 X 8 X C3016 X AS27139,0
3,2019 X 9 X C3016 X AS27139,0
1,2019 X 7 X C3016 X AS42018,0
2,2019 X 8 X C3016 X AS42018,0
3,2019 X 9 X C3016 X AS42018,0
1,2019 X 7 X C3016 X AS17005,0
2,2019 X 8 X C3016 X AS17005,0
3,2019 X 9 X C3016 X AS17005,0
1,2019 X 7 X C3016 X AS46000,0
2,2019 X 8 X C3016 X AS46000,0
3,2019 X 9 X C3016 X AS46000,0
1,2019 X 7 X C3017 X AS21126,0
2,2019 X 8 X C3017 X AS21126,0
3,2019 X 9 X C3017 X AS21126,0
1,2019 X 7 X C3017 X AS27000,31
2,2019 X 8 X C3017 X AS27000,34
3,2019 X 9 X C3017 X AS27000,27
1,2019 X 7 X C3017 X AS27132,1
2,2019 X 8 X C3017 X AS27132,0
3,2019 X 9 X C3017 X AS27132,0
1,2019 X 7 X C3017 X AS27133,28
2,2019 X 8 X C3017 X AS27133,66
3,2019 X 9 X C3017 X AS27133,42
1,2019 X 7 X C3017 X AS27134,0
2,2019 X 8 X C3017 X AS27134,5
3,2019 X 9 X C3017 X AS27134,1
1,2019 X 7 X C3017 X AS27137,22
2,2019 X 8 X C3017 X AS27137,13
3,2019 X 9 X C3017 X AS27137,22
1,2019 X 7 X C3017 X AS27138,27
2,2019 X 8 X C3017 X AS27138,12
3,2019 X 9 X C3017 X AS27138,22
1,2019 X 7 X C3017 X AS27139,0
2,2019 X 8 X C3017 X AS27139,0
3,2019 X 9 X C3017 X AS27139,0
1,2019 X 7 X C3017 X AS42018,0
2,2019 X 8 X C3017 X AS42018,0
3,2019 X 9 X C3017 X AS42018,0
1,2019 X 7 X C3017 X AS17005,0
2,2019 X 8 X C3017 X AS17005,0
3,2019 X 9 X C3017 X AS17005,0
1,2019 X 7 X C3017 X AS46000,4
2,2019 X 8 X C3017 X AS46000,37
3,2019 X 9 X C3017 X AS46000,29
1,2019 X 7 X C3018 X AS21126,0
2,2019 X 8 X C3018 X AS21126,0
3,2019 X 9 X C3018 X AS21126,0
1,2019 X 7 X C3018 X AS27000,2
2,2019 X 8 X C3018 X AS27000,2
3,2019 X 9 X C3018 X AS27000,5
1,2019 X 7 X C3018 X AS27132,1
2,2019 X 8 X C3018 X AS27132,1
3,2019 X 9 X C3018 X AS27132,8
1,2019 X 7 X C3018 X AS27133,22
2,2019 X 8 X C3018 X AS27133,50
3,2019 X 9 X C3018 X AS27133,27
1,2019 X 7 X C3018 X AS27134,7
2,2019 X 8 X C3018 X AS27134,8
3,2019 X 9 X C3018 X AS27134,8
1,2019 X 7 X C3018 X AS27137,6
2,2019 X 8 X C3018 X AS27137,10
3,2019 X 9 X C3018 X AS27137,10
1,2019 X 7 X C3018 X AS27138,0
2,2019 X 8 X C3018 X AS27138,0
3,2019 X 9 X C3018 X AS27138,0
1,2019 X 7 X C3018 X AS27139,0
2,2019 X 8 X C3018 X AS27139,0
3,2019 X 9 X C3018 X AS27139,0
1,2019 X 7 X C3018 X AS42018,0
2,2019 X 8 X C3018 X AS42018,0
3,2019 X 9 X C3018 X AS42018,0
1,2019 X 7 X C3018 X AS17005,0
2,2019 X 8 X C3018 X AS17005,0
3,2019 X 9 X C3018 X AS17005,0
1,2019 X 7 X C3018 X AS46000,0
2,2019 X 8 X C3018 X AS46000,0
3,2019 X 9 X C3018 X AS46000,0
1,2019 X 7 X C3019 X AS21126,0
2,2019 X 8 X C3019 X AS21126,0
3,2019 X 9 X C3019 X AS21126,0
1,2019 X 7 X C3019 X AS27000,20
2,2019 X 8 X C3019 X AS27000,15
3,2019 X 9 X C3019 X AS27000,11
1,2019 X 7 X C3019 X AS27132,0
2,2019 X 8 X C3019 X AS27132,0
3,2019 X 9 X C3019 X AS27132,0
1,2019 X 7 X C3019 X AS27133,124
2,2019 X 8 X C3019 X AS27133,122
3,2019 X 9 X C3019 X AS27133,88
1,2019 X 7 X C3019 X AS27134,7
2,2019 X 8 X C3019 X AS27134,6
3,2019 X 9 X C3019 X AS27134,5
1,2019 X 7 X C3019 X AS27137,10
2,2019 X 8 X C3019 X AS27137,11
3,2019 X 9 X C3019 X AS27137,10
1,2019 X 7 X C3019 X AS27138,0
2,2019 X 8 X C3019 X AS27138,0
3,2019 X 9 X C3019 X AS27138,0
1,2019 X 7 X C3019 X AS27139,0
2,2019 X 8 X C3019 X AS27139,0
3,2019 X 9 X C3019 X AS27139,0
1,2019 X 7 X C3019 X AS42018,0
2,2019 X 8 X C3019 X AS42018,0
3,2019 X 9 X C3019 X AS42018,0
1,2019 X 7 X C3019 X AS17005,0
2,2019 X 8 X C3019 X AS17005,0
3,2019 X 9 X C3019 X AS17005,0
1,2019 X 7 X C3019 X AS46000,0
2,2019 X 8 X C3019 X AS46000,0
3,2019 X 9 X C3019 X AS46000,0
1,2019 X 7 X C3020 X AS21126,0
2,2019 X 8 X C3020 X AS21126,0
3,2019 X 9 X C3020 X AS21126,0
1,2019 X 7 X C3020 X AS27000,11
2,2019 X 8 X C3020 X AS27000,1
3,2019 X 9 X C3020 X AS27000,12
1,2019 X 7 X C3020 X AS27132,1
2,2019 X 8 X C3020 X AS27132,0
3,2019 X 9 X C3020 X AS27132,0
1,2019 X 7 X C3020 X AS27133,55
2,2019 X 8 X C3020 X AS27133,75
3,2019 X 9 X C3020 X AS27133,86
1,2019 X 7 X C3020 X AS27134,6
2,2019 X 8 X C3020 X AS27134,3
3,2019 X 9 X C3020 X AS27134,9
1,2019 X 7 X C3020 X AS27137,15
2,2019 X 8 X C3020 X AS27137,5
3,2019 X 9 X C3020 X AS27137,19
1,2019 X 7 X C3020 X AS27138,7
2,2019 X 8 X C3020 X AS27138,1
3,2019 X 9 X C3020 X AS27138,0
1,2019 X 7 X C3020 X AS27139,0
2,2019 X 8 X C3020 X AS27139,0
3,2019 X 9 X C3020 X AS27139,0
1,2019 X 7 X C3020 X AS42018,0
2,2019 X 8 X C3020 X AS42018,0
3,2019 X 9 X C3020 X AS42018,0
1,2019 X 7 X C3020 X AS17005,0
2,2019 X 8 X C3020 X AS17005,0
3,2019 X 9 X C3020 X AS17005,0
1,2019 X 7 X C3020 X AS46000,0
2,2019 X 8 X C3020 X AS46000,0
3,2019 X 9 X C3020 X AS46000,0
1,2019 X 7 X C3021 X AS21126,0
2,2019 X 8 X C3021 X AS21126,0
3,2019 X 9 X C3021 X AS21126,0
1,2019 X 7 X C3021 X AS27000,0
2,2019 X 8 X C3021 X AS27000,0
3,2019 X 9 X C3021 X AS27000,0
1,2019 X 7 X C3021 X AS27132,0
2,2019 X 8 X C3021 X AS27132,0
3,2019 X 9 X C3021 X AS27132,0
1,2019 X 7 X C3021 X AS27133,0
2,2019 X 8 X C3021 X AS27133,0
3,2019 X 9 X C3021 X AS27133,0
1,2019 X 7 X C3021 X AS27134,0
2,2019 X 8 X C3021 X AS27134,0
3,2019 X 9 X C3021 X AS27134,0
1,2019 X 7 X C3021 X AS27137,0
2,2019 X 8 X C3021 X AS27137,0
3,2019 X 9 X C3021 X AS27137,0
