,date,prediction,month,year,product,site
1,2019-07-01,0.0,7,2019,AS42018,C1086
2,2019-08-01,0.0,8,2019,AS42018,C1086
3,2019-09-01,0.0,9,2019,AS42018,C1086
0,2019-06-01,0.0,6,2019,AS17005,C1086
1,2019-07-01,0.0,7,2019,AS17005,C1086
2,2019-08-01,0.0,8,2019,AS17005,C1086
3,2019-09-01,0.0,9,2019,AS17005,C1086
0,2019-06-01,0.0,6,2019,AS46000,C1086
1,2019-07-01,0.0,7,2019,AS46000,C1086
2,2019-08-01,0.0,8,2019,AS46000,C1086
3,2019-09-01,0.0,9,2019,AS46000,C1086
0,2019-06-01,0.0,6,2019,AS21126,C1087
1,2019-07-01,0.0,7,2019,AS21126,C1087
2,2019-08-01,0.0,8,2019,AS21126,C1087
3,2019-09-01,0.0,9,2019,AS21126,C1087
0,2019-06-01,54.69655471702794,6,2019,AS27000,C1087
1,2019-07-01,85.21668809203706,7,2019,AS27000,C1087
2,2019-08-01,60.81707703673817,8,2019,AS27000,C1087
3,2019-09-01,81.28494865505093,9,2019,AS27000,C1087
0,2019-06-01,1.8195247877879392,6,2019,AS27132,C1087
1,2019-07-01,0.22899291896046892,7,2019,AS27132,C1087
2,2019-08-01,0.8226396872313759,8,2019,AS27132,C1087
3,2019-09-01,0.957936107716435,9,2019,AS27132,C1087
0,2019-06-01,151.47675287486948,6,2019,AS27133,C1087
1,2019-07-01,127.6057770781326,7,2019,AS27133,C1087
2,2019-08-01,127.6164790628238,8,2019,AS27133,C1087
3,2019-09-01,116.78659987402364,9,2019,AS27133,C1087
0,2019-06-01,32.09707472447251,6,2019,AS27134,C1087
1,2019-07-01,34.675158526979054,7,2019,AS27134,C1087
2,2019-08-01,-8.112547088274008,8,2019,AS27134,C1087
3,2019-09-01,30.64626738643093,9,2019,AS27134,C1087
0,2019-06-01,13.549262415250038,6,2019,AS27137,C1087
1,2019-07-01,14.501973297733725,7,2019,AS27137,C1087
2,2019-08-01,9.248478761613264,8,2019,AS27137,C1087
3,2019-09-01,17.335316444368658,9,2019,AS27137,C1087
0,2019-06-01,38.5893190192439,6,2019,AS27138,C1087
1,2019-07-01,40.097606207598204,7,2019,AS27138,C1087
2,2019-08-01,38.58938910853791,8,2019,AS27138,C1087
3,2019-09-01,35.572982628391564,9,2019,AS27138,C1087
0,2019-06-01,-1.1102230246251565e-16,6,2019,AS27139,C1087
1,2019-07-01,-1.1102230246251565e-16,7,2019,AS27139,C1087
2,2019-08-01,-1.1102230246251565e-16,8,2019,AS27139,C1087
3,2019-09-01,-1.1102230246251565e-16,9,2019,AS27139,C1087
0,2019-06-01,7.146794703948533,6,2019,AS42018,C1087
1,2019-07-01,9.325524368923812,7,2019,AS42018,C1087
2,2019-08-01,7.458041298922378,8,2019,AS42018,C1087
3,2019-09-01,6.835545511697288,9,2019,AS42018,C1087
0,2019-06-01,-0.39445662462034936,6,2019,AS17005,C1087
1,2019-07-01,-0.3945767509799678,7,2019,AS17005,C1087
2,2019-08-01,-0.39457675298470274,8,2019,AS17005,C1087
3,2019-09-01,-0.39457675298142203,9,2019,AS17005,C1087
0,2019-06-01,0.0,6,2019,AS46000,C1087
1,2019-07-01,0.0,7,2019,AS46000,C1087
2,2019-08-01,0.0,8,2019,AS46000,C1087
3,2019-09-01,0.0,9,2019,AS46000,C1087
0,2019-06-01,0.0,6,2019,AS21126,C1088
1,2019-07-01,0.0,7,2019,AS21126,C1088
2,2019-08-01,0.0,8,2019,AS21126,C1088
3,2019-09-01,0.0,9,2019,AS21126,C1088
0,2019-06-01,9.809683508434212,6,2019,AS27000,C1088
1,2019-07-01,25.4517257370376,7,2019,AS27000,C1088
2,2019-08-01,-7.704210786680507,8,2019,AS27000,C1088
3,2019-09-01,32.09779337280641,9,2019,AS27000,C1088
0,2019-06-01,32.72876846887467,6,2019,AS27132,C1088
1,2019-07-01,36.9337502656238,7,2019,AS27132,C1088
2,2019-08-01,-12.488099854200165,8,2019,AS27132,C1088
3,2019-09-01,-5.690470642358334,9,2019,AS27132,C1088
0,2019-06-01,110.86245402526524,6,2019,AS27133,C1088
1,2019-07-01,159.5218060403439,7,2019,AS27133,C1088
2,2019-08-01,38.6882631073584,8,2019,AS27133,C1088
3,2019-09-01,90.01992637902043,9,2019,AS27133,C1088
0,2019-06-01,123.91322959969021,6,2019,AS27134,C1088
1,2019-07-01,19.038270042715276,7,2019,AS27134,C1088
2,2019-08-01,-20.571269064502026,8,2019,AS27134,C1088
3,2019-09-01,12.935635005294088,9,2019,AS27134,C1088
0,2019-06-01,45.89680070597959,6,2019,AS27137,C1088
1,2019-07-01,11.66133768206922,7,2019,AS27137,C1088
2,2019-08-01,22.873358087445364,8,2019,AS27137,C1088
3,2019-09-01,35.97977524966453,9,2019,AS27137,C1088
0,2019-06-01,32.3803187342042,6,2019,AS27138,C1088
1,2019-07-01,26.54394601186422,7,2019,AS27138,C1088
2,2019-08-01,5.0408160939445,8,2019,AS27138,C1088
3,2019-09-01,22.84371703865076,9,2019,AS27138,C1088
0,2019-06-01,0.0,6,2019,AS27139,C1088
1,2019-07-01,0.0,7,2019,AS27139,C1088
2,2019-08-01,0.0,8,2019,AS27139,C1088
3,2019-09-01,0.0,9,2019,AS27139,C1088
0,2019-06-01,0.0,6,2019,AS42018,C1088
1,2019-07-01,0.0,7,2019,AS42018,C1088
2,2019-08-01,0.0,8,2019,AS42018,C1088
3,2019-09-01,0.0,9,2019,AS42018,C1088
0,2019-06-01,0.0,6,2019,AS17005,C1088
1,2019-07-01,0.0,7,2019,AS17005,C1088
2,2019-08-01,0.0,8,2019,AS17005,C1088
3,2019-09-01,0.0,9,2019,AS17005,C1088
0,2019-06-01,11.029661986433815,6,2019,AS46000,C1088
1,2019-07-01,138.80976481466354,7,2019,AS46000,C1088
2,2019-08-01,-13.422785855922612,8,2019,AS46000,C1088
3,2019-09-01,0.02883825936117468,9,2019,AS46000,C1088
0,2019-06-01,0.0,6,2019,AS21126,C1089
1,2019-07-01,0.0,7,2019,AS21126,C1089
2,2019-08-01,0.0,8,2019,AS21126,C1089
3,2019-09-01,0.0,9,2019,AS21126,C1089
0,2019-06-01,7.006467970105458,6,2019,AS27000,C1089
1,2019-07-01,10.1356702705685,7,2019,AS27000,C1089
2,2019-08-01,5.259965279771311,8,2019,AS27000,C1089
3,2019-09-01,5.517935662346072,9,2019,AS27000,C1089
0,2019-06-01,0.2777778328655649,6,2019,AS27132,C1089
1,2019-07-01,0.9444444110351538,7,2019,AS27132,C1089
2,2019-08-01,0.2777778536161146,8,2019,AS27132,C1089
3,2019-09-01,0.6111111409207863,9,2019,AS27132,C1089
0,2019-06-01,24.19665624887823,6,2019,AS27133,C1089
1,2019-07-01,15.116553542232356,7,2019,AS27133,C1089
2,2019-08-01,4.901436105429776,8,2019,AS27133,C1089
3,2019-09-01,8.910876822675213,9,2019,AS27133,C1089
0,2019-06-01,39.31486486184035,6,2019,AS27134,C1089
1,2019-07-01,39.65615539694142,7,2019,AS27134,C1089
2,2019-08-01,39.728778181902484,8,2019,AS27134,C1089
3,2019-09-01,38.955246986940374,9,2019,AS27134,C1089
0,2019-06-01,0.0,6,2019,AS27137,C1089
1,2019-07-01,0.0,7,2019,AS27137,C1089
2,2019-08-01,0.0,8,2019,AS27137,C1089
3,2019-09-01,0.0,9,2019,AS27137,C1089
0,2019-06-01,1.644451675882574,6,2019,AS27138,C1089
1,2019-07-01,15.786067451625701,7,2019,AS27138,C1089
2,2019-08-01,0.30081503513986263,8,2019,AS27138,C1089
3,2019-09-01,3.500309243808161,9,2019,AS27138,C1089
0,2019-06-01,0.0,6,2019,AS27139,C1089
1,2019-07-01,0.0,7,2019,AS27139,C1089
2,2019-08-01,0.0,8,2019,AS27139,C1089
3,2019-09-01,0.0,9,2019,AS27139,C1089
0,2019-06-01,0.0,6,2019,AS42018,C1089
1,2019-07-01,0.0,7,2019,AS42018,C1089
2,2019-08-01,0.0,8,2019,AS42018,C1089
3,2019-09-01,0.0,9,2019,AS42018,C1089
0,2019-06-01,0.0,6,2019,AS17005,C1089
1,2019-07-01,0.0,7,2019,AS17005,C1089
2,2019-08-01,0.0,8,2019,AS17005,C1089
3,2019-09-01,0.0,9,2019,AS17005,C1089
0,2019-06-01,0.0,6,2019,AS46000,C1089
1,2019-07-01,0.0,7,2019,AS46000,C1089
2,2019-08-01,0.0,8,2019,AS46000,C1089
3,2019-09-01,0.0,9,2019,AS46000,C1089
0,2019-06-01,70.29290648611976,6,2019,AS21126,C1090
1,2019-07-01,70.29290648611976,7,2019,AS21126,C1090
2,2019-08-01,70.29290648611976,8,2019,AS21126,C1090
3,2019-09-01,70.29290648611976,9,2019,AS21126,C1090
0,2019-06-01,52.463199211723904,6,2019,AS27000,C1090
1,2019-07-01,43.285678914221705,7,2019,AS27000,C1090
2,2019-08-01,58.395410452116415,8,2019,AS27000,C1090
3,2019-09-01,91.9933688175356,9,2019,AS27000,C1090
0,2019-06-01,14.944281447753188,6,2019,AS27132,C1090
1,2019-07-01,9.278211449345694,7,2019,AS27132,C1090
2,2019-08-01,20.2767464699618,8,2019,AS27132,C1090
3,2019-09-01,10.94483849730853,9,2019,AS27132,C1090
0,2019-06-01,92.68864629007798,6,2019,AS27133,C1090
1,2019-07-01,92.68718182131902,7,2019,AS27133,C1090
2,2019-08-01,38.5904492195914,8,2019,AS27133,C1090
3,2019-09-01,-1.7410945871157395,9,2019,AS27133,C1090
0,2019-06-01,38.56788402846118,6,2019,AS27134,C1090
1,2019-07-01,24.70433581354999,7,2019,AS27134,C1090
2,2019-08-01,63.2623065454096,8,2019,AS27134,C1090
3,2019-09-01,18.769044959924297,9,2019,AS27134,C1090
0,2019-06-01,5.591546773632933,6,2019,AS27137,C1090
1,2019-07-01,11.954824815497595,7,2019,AS27137,C1090
2,2019-08-01,6.140470399770128,8,2019,AS27137,C1090
3,2019-09-01,3.1814897248150027,9,2019,AS27137,C1090
0,2019-06-01,9.6395079623934,6,2019,AS27138,C1090
1,2019-07-01,9.661065455190977,7,2019,AS27138,C1090
2,2019-08-01,11.949953362901347,8,2019,AS27138,C1090
3,2019-09-01,13.40455842562228,9,2019,AS27138,C1090
0,2019-06-01,0.0,6,2019,AS27139,C1090
1,2019-07-01,0.0,7,2019,AS27139,C1090
2,2019-08-01,0.0,8,2019,AS27139,C1090
3,2019-09-01,0.0,9,2019,AS27139,C1090
0,2019-06-01,0.0,6,2019,AS42018,C1090
1,2019-07-01,0.0,7,2019,AS42018,C1090
2,2019-08-01,0.0,8,2019,AS42018,C1090
3,2019-09-01,0.0,9,2019,AS42018,C1090
0,2019-06-01,0.0,6,2019,AS17005,C1090
1,2019-07-01,0.0,7,2019,AS17005,C1090
2,2019-08-01,0.0,8,2019,AS17005,C1090
3,2019-09-01,0.0,9,2019,AS17005,C1090
0,2019-06-01,155.93856677774062,6,2019,AS46000,C1090
1,2019-07-01,185.08376981169224,7,2019,AS46000,C1090
2,2019-08-01,179.04244015786068,8,2019,AS46000,C1090
3,2019-09-01,281.1036290455182,9,2019,AS46000,C1090
0,2019-06-01,0.0,6,2019,AS21126,C1091
1,2019-07-01,0.0,7,2019,AS21126,C1091
2,2019-08-01,0.0,8,2019,AS21126,C1091
3,2019-09-01,0.0,9,2019,AS21126,C1091
0,2019-06-01,12.771057762166537,6,2019,AS27000,C1091
1,2019-07-01,9.4379711806799,7,2019,AS27000,C1091
2,2019-08-01,17.103946378325716,8,2019,AS27000,C1091
3,2019-09-01,13.104400639286318,9,2019,AS27000,C1091
0,2019-06-01,2.3007673906205524,6,2019,AS27132,C1091
1,2019-07-01,4.993226092358076,7,2019,AS27132,C1091
2,2019-08-01,-0.4863080619235296,8,2019,AS27132,C1091
3,2019-09-01,-0.4863080084072121,9,2019,AS27132,C1091
0,2019-06-01,30.253451837179938,6,2019,AS27133,C1091
1,2019-07-01,21.260858407541278,7,2019,AS27133,C1091
2,2019-08-01,49.57589327817739,8,2019,AS27133,C1091
3,2019-09-01,22.261973319244888,9,2019,AS27133,C1091
0,2019-06-01,0.5816583857386259,6,2019,AS27134,C1091
1,2019-07-01,-0.6186709108096784,7,2019,AS27134,C1091
2,2019-08-01,-1.4193711387436598,8,2019,AS27134,C1091
3,2019-09-01,-1.4195666467895232,9,2019,AS27134,C1091
0,2019-06-01,-0.6998240073901982,6,2019,AS27137,C1091
1,2019-07-01,21.138832656584164,7,2019,AS27137,C1091
2,2019-08-01,6.235005824508761,8,2019,AS27137,C1091
3,2019-09-01,41.99672032386121,9,2019,AS27137,C1091
0,2019-06-01,0.09645509911302752,6,2019,AS27138,C1091
1,2019-07-01,0.18458901939512473,7,2019,AS27138,C1091
2,2019-08-01,0.27205189882368175,8,2019,AS27138,C1091
3,2019-09-01,-0.942323006857364,9,2019,AS27138,C1091
0,2019-06-01,0.0,6,2019,AS27139,C1091
1,2019-07-01,0.0,7,2019,AS27139,C1091
2,2019-08-01,0.0,8,2019,AS27139,C1091
3,2019-09-01,0.0,9,2019,AS27139,C1091
0,2019-06-01,0.0,6,2019,AS42018,C1091
1,2019-07-01,0.0,7,2019,AS42018,C1091
2,2019-08-01,0.0,8,2019,AS42018,C1091
3,2019-09-01,0.0,9,2019,AS42018,C1091
0,2019-06-01,0.0,6,2019,AS17005,C1091
1,2019-07-01,0.0,7,2019,AS17005,C1091
2,2019-08-01,0.0,8,2019,AS17005,C1091
3,2019-09-01,0.0,9,2019,AS17005,C1091
0,2019-06-01,-0.4761955558527956,6,2019,AS46000,C1091
1,2019-07-01,-1.2704354871662105e-05,7,2019,AS46000,C1091
2,2019-08-01,-1.5112523630178565e-05,8,2019,AS46000,C1091
3,2019-09-01,-1.5112446282716796e-05,9,2019,AS46000,C1091
0,2019-06-01,0.0,6,2019,AS21126,C1092
1,2019-07-01,0.0,7,2019,AS21126,C1092
2,2019-08-01,0.0,8,2019,AS21126,C1092
3,2019-09-01,0.0,9,2019,AS21126,C1092
0,2019-06-01,8.948475293710722,6,2019,AS27000,C1092
1,2019-07-01,7.584140597379628,7,2019,AS27000,C1092
2,2019-08-01,12.108871882911327,8,2019,AS27000,C1092
3,2019-09-01,7.72710342513475,9,2019,AS27000,C1092
0,2019-06-01,5.534554784402043,6,2019,AS27132,C1092
1,2019-07-01,10.53450588790433,7,2019,AS27132,C1092
2,2019-08-01,1.534586258384195,8,2019,AS27132,C1092
3,2019-09-01,6.534518633516199,9,2019,AS27132,C1092
0,2019-06-01,30.355777612669335,6,2019,AS27133,C1092
1,2019-07-01,114.83706417574969,7,2019,AS27133,C1092
2,2019-08-01,56.631599679993464,8,2019,AS27133,C1092
3,2019-09-01,77.2676474589924,9,2019,AS27133,C1092
0,2019-06-01,23.324751536109034,6,2019,AS27134,C1092
1,2019-07-01,32.899224946872174,7,2019,AS27134,C1092
2,2019-08-01,7.832391132479552,8,2019,AS27134,C1092
3,2019-09-01,7.607133252893547,9,2019,AS27134,C1092
0,2019-06-01,2.194438398202888,6,2019,AS27137,C1092
1,2019-07-01,5.102261038512479,7,2019,AS27137,C1092
2,2019-08-01,4.215168995603456,8,2019,AS27137,C1092
3,2019-09-01,4.821381719123976,9,2019,AS27137,C1092
0,2019-06-01,0.0,6,2019,AS27138,C1092
1,2019-07-01,0.0,7,2019,AS27138,C1092
2,2019-08-01,0.0,8,2019,AS27138,C1092
3,2019-09-01,0.0,9,2019,AS27138,C1092
0,2019-06-01,3.1584977097224005,6,2019,AS27139,C1092
1,2019-07-01,5.901437321690231,7,2019,AS27139,C1092
2,2019-08-01,4.987124123549737,8,2019,AS27139,C1092
3,2019-09-01,6.972545989368962,9,2019,AS27139,C1092
0,2019-06-01,0.0,6,2019,AS42018,C1092
1,2019-07-01,0.0,7,2019,AS42018,C1092
2,2019-08-01,0.0,8,2019,AS42018,C1092
3,2019-09-01,0.0,9,2019,AS42018,C1092
0,2019-06-01,0.0,6,2019,AS17005,C1092
1,2019-07-01,0.0,7,2019,AS17005,C1092
2,2019-08-01,0.0,8,2019,AS17005,C1092
3,2019-09-01,0.0,9,2019,AS17005,C1092
0,2019-06-01,23.46168770653311,6,2019,AS46000,C1092
1,2019-07-01,32.557345953271096,7,2019,AS46000,C1092
2,2019-08-01,31.472334134572755,8,2019,AS46000,C1092
3,2019-09-01,30.073875426702784,9,2019,AS46000,C1092
0,2019-06-01,0.0,6,2019,AS21126,C1093
1,2019-07-01,0.0,7,2019,AS21126,C1093
2,2019-08-01,0.0,8,2019,AS21126,C1093
3,2019-09-01,0.0,9,2019,AS21126,C1093
0,2019-06-01,11.743793622690415,6,2019,AS27000,C1093
1,2019-07-01,13.418477158441956,7,2019,AS27000,C1093
2,2019-08-01,12.799807976557101,8,2019,AS27000,C1093
3,2019-09-01,12.974518438684736,9,2019,AS27000,C1093
0,2019-06-01,0.0,6,2019,AS27132,C1093
1,2019-07-01,0.0,7,2019,AS27132,C1093
2,2019-08-01,0.0,8,2019,AS27132,C1093
3,2019-09-01,0.0,9,2019,AS27132,C1093
0,2019-06-01,9.280911766846204,6,2019,AS27133,C1093
1,2019-07-01,17.94740063448588,7,2019,AS27133,C1093
2,2019-08-01,21.94742228373388,8,2019,AS27133,C1093
3,2019-09-01,28.28060595725961,9,2019,AS27133,C1093
0,2019-06-01,-1.7061372825555452,6,2019,AS27134,C1093
1,2019-07-01,-13.820384402029841,7,2019,AS27134,C1093
2,2019-08-01,-6.647154062910005,8,2019,AS27134,C1093
3,2019-09-01,3.7751879999646825,9,2019,AS27134,C1093
0,2019-06-01,0.0,6,2019,AS27137,C1093
1,2019-07-01,0.0,7,2019,AS27137,C1093
2,2019-08-01,0.0,8,2019,AS27137,C1093
3,2019-09-01,0.0,9,2019,AS27137,C1093
0,2019-06-01,0.8973731690060331,6,2019,AS27138,C1093
1,2019-07-01,1.281525054313145,7,2019,AS27138,C1093
2,2019-08-01,1.4459746663959399,8,2019,AS27138,C1093
3,2019-09-01,1.5163730587218476,9,2019,AS27138,C1093
0,2019-06-01,0.0,6,2019,AS27139,C1093
1,2019-07-01,0.0,7,2019,AS27139,C1093
2,2019-08-01,0.0,8,2019,AS27139,C1093
3,2019-09-01,0.0,9,2019,AS27139,C1093
0,2019-06-01,0.0,6,2019,AS42018,C1093
1,2019-07-01,0.0,7,2019,AS42018,C1093
2,2019-08-01,0.0,8,2019,AS42018,C1093
3,2019-09-01,0.0,9,2019,AS42018,C1093
0,2019-06-01,0.0,6,2019,AS17005,C1093
1,2019-07-01,0.0,7,2019,AS17005,C1093
2,2019-08-01,0.0,8,2019,AS17005,C1093
3,2019-09-01,0.0,9,2019,AS17005,C1093
0,2019-06-01,-0.32825677750430415,6,2019,AS46000,C1093
1,2019-07-01,-3.263289638510969e-11,7,2019,AS46000,C1093
2,2019-08-01,25.68588190724702,8,2019,AS46000,C1093
3,2019-09-01,0.03580657401723508,9,2019,AS46000,C1093
0,2019-06-01,0.0,6,2019,AS21126,C1094
1,2019-07-01,0.0,7,2019,AS21126,C1094
2,2019-08-01,0.0,8,2019,AS21126,C1094
3,2019-09-01,0.0,9,2019,AS21126,C1094
0,2019-06-01,82.76348562369148,6,2019,AS27000,C1094
1,2019-07-01,82.76348791158303,7,2019,AS27000,C1094
2,2019-08-01,82.7634879375193,8,2019,AS27000,C1094
3,2019-09-01,82.76348793340215,9,2019,AS27000,C1094
0,2019-06-01,0.0,6,2019,AS27132,C1094
1,2019-07-01,0.0,7,2019,AS27132,C1094
2,2019-08-01,0.0,8,2019,AS27132,C1094
3,2019-09-01,0.0,9,2019,AS27132,C1094
0,2019-06-01,0.0,6,2019,AS27133,C1094
1,2019-07-01,0.0,7,2019,AS27133,C1094
2,2019-08-01,0.0,8,2019,AS27133,C1094
3,2019-09-01,0.0,9,2019,AS27133,C1094
0,2019-06-01,0.0,6,2019,AS27134,C1094
1,2019-07-01,0.0,7,2019,AS27134,C1094
2,2019-08-01,0.0,8,2019,AS27134,C1094
3,2019-09-01,0.0,9,2019,AS27134,C1094
0,2019-06-01,2.2509604302685653,6,2019,AS27137,C1094
1,2019-07-01,2.2509604302684014,7,2019,AS27137,C1094
2,2019-08-01,2.2509604302684014,8,2019,AS27137,C1094
3,2019-09-01,2.2509604302684014,9,2019,AS27137,C1094
0,2019-06-01,23.901994380495154,6,2019,AS27138,C1094
1,2019-07-01,23.901994380495154,7,2019,AS27138,C1094
2,2019-08-01,23.901994380495154,8,2019,AS27138,C1094
3,2019-09-01,23.901994380495154,9,2019,AS27138,C1094
0,2019-06-01,0.0,6,2019,AS27139,C1094
1,2019-07-01,0.0,7,2019,AS27139,C1094
2,2019-08-01,0.0,8,2019,AS27139,C1094
3,2019-09-01,0.0,9,2019,AS27139,C1094
0,2019-06-01,0.0,6,2019,AS42018,C1094
1,2019-07-01,0.0,7,2019,AS42018,C1094
2,2019-08-01,0.0,8,2019,AS42018,C1094
3,2019-09-01,0.0,9,2019,AS42018,C1094
0,2019-06-01,0.0,6,2019,AS17005,C1094
1,2019-07-01,0.0,7,2019,AS17005,C1094
2,2019-08-01,0.0,8,2019,AS17005,C1094
3,2019-09-01,0.0,9,2019,AS17005,C1094
0,2019-06-01,0.0,6,2019,AS46000,C1094
1,2019-07-01,0.0,7,2019,AS46000,C1094
2,2019-08-01,0.0,8,2019,AS46000,C1094
3,2019-09-01,0.0,9,2019,AS46000,C1094
0,2019-06-01,0.0,6,2019,AS21126,C1095
1,2019-07-01,0.0,7,2019,AS21126,C1095
2,2019-08-01,0.0,8,2019,AS21126,C1095
3,2019-09-01,0.0,9,2019,AS21126,C1095
0,2019-06-01,10.281715365759212,6,2019,AS27000,C1095
1,2019-07-01,2.615095344476937,7,2019,AS27000,C1095
2,2019-08-01,0.2817620478816232,8,2019,AS27000,C1095
3,2019-09-01,3.2817261445642156,9,2019,AS27000,C1095
0,2019-06-01,-1.659684938481368,6,2019,AS27132,C1095
1,2019-07-01,-1.6596852635405668,7,2019,AS27132,C1095
2,2019-08-01,1.006977690369332,8,2019,AS27132,C1095
3,2019-09-01,0.6736450119650119,9,2019,AS27132,C1095
0,2019-06-01,43.58972228002944,6,2019,AS27133,C1095
1,2019-07-01,27.21336366162035,7,2019,AS27133,C1095
2,2019-08-01,29.087986987442328,8,2019,AS27133,C1095
3,2019-09-01,32.92137270320377,9,2019,AS27133,C1095
0,2019-06-01,1.7928042012983854,6,2019,AS27134,C1095
1,2019-07-01,28.507898964045726,7,2019,AS27134,C1095
2,2019-08-01,4.582572748859045,8,2019,AS27134,C1095
3,2019-09-01,0.05793758030542073,9,2019,AS27134,C1095
0,2019-06-01,-1.2039365834292868,6,2019,AS27137,C1095
1,2019-07-01,8.89373817022712,7,2019,AS27137,C1095
2,2019-08-01,4.087180814785539,8,2019,AS27137,C1095
3,2019-09-01,5.56065759871691,9,2019,AS27137,C1095
0,2019-06-01,2.3055592729192647,6,2019,AS27138,C1095
1,2019-07-01,2.305562457331132,7,2019,AS27138,C1095
2,2019-08-01,5.6388829918511085,8,2019,AS27138,C1095
3,2019-09-01,6.638882242054618,9,2019,AS27138,C1095
0,2019-06-01,0.0,6,2019,AS27139,C1095
1,2019-07-01,0.0,7,2019,AS27139,C1095
2,2019-08-01,0.0,8,2019,AS27139,C1095
3,2019-09-01,0.0,9,2019,AS27139,C1095
0,2019-06-01,0.0,6,2019,AS42018,C1095
1,2019-07-01,0.0,7,2019,AS42018,C1095
2,2019-08-01,0.0,8,2019,AS42018,C1095
3,2019-09-01,0.0,9,2019,AS42018,C1095
0,2019-06-01,0.0,6,2019,AS17005,C1095
1,2019-07-01,0.0,7,2019,AS17005,C1095
2,2019-08-01,0.0,8,2019,AS17005,C1095
3,2019-09-01,0.0,9,2019,AS17005,C1095
0,2019-06-01,0.0,6,2019,AS46000,C1095
1,2019-07-01,0.0,7,2019,AS46000,C1095
2,2019-08-01,0.0,8,2019,AS46000,C1095
3,2019-09-01,0.0,9,2019,AS46000,C1095
0,2019-06-01,0.0,6,2019,AS21126,C1098
1,2019-07-01,0.0,7,2019,AS21126,C1098
2,2019-08-01,0.0,8,2019,AS21126,C1098
3,2019-09-01,0.0,9,2019,AS21126,C1098
0,2019-06-01,20.430495844241733,6,2019,AS27000,C1098
1,2019-07-01,22.169783846604734,7,2019,AS27000,C1098
2,2019-08-01,32.4313547845765,8,2019,AS27000,C1098
3,2019-09-01,20.881127659813966,9,2019,AS27000,C1098
0,2019-06-01,1.4159298417765882,6,2019,AS27132,C1098
1,2019-07-01,1.262944213975234,7,2019,AS27132,C1098
2,2019-08-01,6.391959370754684,8,2019,AS27132,C1098
3,2019-09-01,1.4755371776154815,9,2019,AS27132,C1098
0,2019-06-01,10.536875906675913,6,2019,AS27133,C1098
1,2019-07-01,38.14683367907696,7,2019,AS27133,C1098
2,2019-08-01,14.40251820568825,8,2019,AS27133,C1098
3,2019-09-01,32.15829571697672,9,2019,AS27133,C1098
0,2019-06-01,0.0,6,2019,AS27134,C1098
1,2019-07-01,0.0,7,2019,AS27134,C1098
2,2019-08-01,0.0,8,2019,AS27134,C1098
3,2019-09-01,0.0,9,2019,AS27134,C1098
0,2019-06-01,-2.875334108719777,6,2019,AS27137,C1098
1,2019-07-01,-2.875334107607615,7,2019,AS27137,C1098
2,2019-08-01,-2.875334107603675,8,2019,AS27137,C1098
3,2019-09-01,-2.8753341076078973,9,2019,AS27137,C1098
0,2019-06-01,14.39376277169805,6,2019,AS27138,C1098
1,2019-07-01,2.200437250134522,7,2019,AS27138,C1098
2,2019-08-01,14.196567078787234,8,2019,AS27138,C1098
3,2019-09-01,2.3944438096771083,9,2019,AS27138,C1098
0,2019-06-01,0.0,6,2019,AS27139,C1098
1,2019-07-01,0.0,7,2019,AS27139,C1098
2,2019-08-01,0.0,8,2019,AS27139,C1098
3,2019-09-01,0.0,9,2019,AS27139,C1098
0,2019-06-01,0.0,6,2019,AS42018,C1098
1,2019-07-01,0.0,7,2019,AS42018,C1098
2,2019-08-01,0.0,8,2019,AS42018,C1098
3,2019-09-01,0.0,9,2019,AS42018,C1098
0,2019-06-01,0.20237656141597893,6,2019,AS17005,C1098
1,2019-07-01,20.202389473814506,7,2019,AS17005,C1098
2,2019-08-01,0.20237661563038145,8,2019,AS17005,C1098
3,2019-09-01,0.2023773300139089,9,2019,AS17005,C1098
0,2019-06-01,0.0,6,2019,AS46000,C1098
1,2019-07-01,0.0,7,2019,AS46000,C1098
2,2019-08-01,0.0,8,2019,AS46000,C1098
3,2019-09-01,0.0,9,2019,AS46000,C1098
0,2019-06-01,0.0,6,2019,AS21126,C1099
1,2019-07-01,0.0,7,2019,AS21126,C1099
2,2019-08-01,0.0,8,2019,AS21126,C1099
3,2019-09-01,0.0,9,2019,AS21126,C1099
0,2019-06-01,29.999999999799897,6,2019,AS27000,C1099
1,2019-07-01,29.999999999799897,7,2019,AS27000,C1099
2,2019-08-01,29.999999999799897,8,2019,AS27000,C1099
3,2019-09-01,29.999999999799897,9,2019,AS27000,C1099
0,2019-06-01,5.677918924671076,6,2019,AS27132,C1099
1,2019-07-01,5.677918924671076,7,2019,AS27132,C1099
2,2019-08-01,5.677918924671076,8,2019,AS27132,C1099
3,2019-09-01,5.677918924671076,9,2019,AS27132,C1099
0,2019-06-01,159.00203816187215,6,2019,AS27133,C1099
1,2019-07-01,-93.81599913900777,7,2019,AS27133,C1099
2,2019-08-01,308.1723069454614,8,2019,AS27133,C1099
3,2019-09-01,-331.0012265328734,9,2019,AS27133,C1099
0,2019-06-01,15.24245594972598,6,2019,AS27134,C1099
1,2019-07-01,15.242455939849577,7,2019,AS27134,C1099
2,2019-08-01,15.242455939847702,8,2019,AS27134,C1099
3,2019-09-01,15.242455939847702,9,2019,AS27134,C1099
0,2019-06-01,24.99943089917039,6,2019,AS27137,C1099
1,2019-07-01,13.750307108423357,7,2019,AS27137,C1099
